label	text_a
0	我就想知道学习中遇到困难为什么加老师微信咨询问题老师不同意
0	看完课程后不显示完成
0	课件更新有点懵
0	老师明明有线下课了，还在开通线上课。甚至标语都不愿意改一下。
0	垃圾课程，没有更新
0	还有截止时间，无法重新做
0	第十一章无法下载课件
0	您好，请问怎么取消了呢？
0	读知识点也太枯燥了
0	其实网课的效果不太好
0	这mooc英语课质量太差，视频还经常黑屏，操作失误太多，无语。
0	平台视频加载太慢，听得人想骂娘。
0	一般还长，感觉有点水
0	交作业有点赶
0	还好吧至少可以做的更好
0	测验和作业没有提醒，容易错过
0	学习进度怎么不变了
0	除了严云洋老师，其他讲课老师就跟胡任务一样，照个读谁不会，带讲带不讲的，根本没有其他老师的讲的好，
0	麻烦死了观看数据显示不出来刷来刷去没意思
0	老师讲得真好，我啥也没懂
0	课时又长又没意思
0	手机与电脑终端不一致
0	太棒了，非常助眠
0	音乐太烦人了，严重干扰。
0	课程全是形式化内容，实际卵用没有。
0	为什么截止时间之前不会有提醒呢
0	无法互评，无法选择分数
0	没有声音，只有的声音
0	只能考一次真是太搞笑了，电脑出错我就挂科了
0	为啥我看完了，课时没上去
0	英语课就是灌输式教学，记不住还没卵用，弃坑啦
0	进度飞快，跟不上算我输
0	太坑了，不提前通知考试时间，直接错过考试
0	不行啊这声音
0	视频，考试，讨论，课件都完整的看了遍了，就是不显示我完成，我每个视频一分钟都没跳啊，真的是
0	不明白和同学学了同样多的课时，每课时作业认真做过，为什么最后分数相差这么大。很是怀疑批改有误。
0	太好了，有个回放看不了
0	一般般吧，作业都提交不上还给低分，希望更好
0	没啥用，泛泛而谈，有点乱
0	辣鸡软件，挑选不了词，考试还没答完就给我提交，我也不知道是误操作还是你压根不想让我过。
0	有个女老师眼睛怎么老是往上翻啊，特别影响观感
0	听了一节听不下去了，照本宣科，一些无用的概念花时间讲，实际有用的东西却一笔带过。
0	内容非常丰富，每一个有用的
0	无效无效无效
0	做的事情真的神奇
0	一点不好，一点都不好
0	看过了进度没反应，还要再看一遍，你大爷
0	乱打分，明明什么都做了分还是很低，也可能是系统的问题吧。
0	没几把用你们上面的搞什么形式主义叫我们帮你们完成任务
0	真几把恶心，能提醒吗，破软件用这干嘛
0	这还会继续更新吗？
0	期末考试设计得太早。单元测试比期末考的截止时间迟一个月，有点不太合理
0	哎题目不太行课程安排不太合理
0	完全按照上的念，和自己看一样，念的还老快。
0	呃…就这样吧。
0	互评这一项很没必要，弄得压力很大
0	很难，听不懂
0	课程速度慢到绝望，内容旧得能进博物馆。
0	认真负责的老师，我的提问你都装没看见。
0	感觉没用处对于学土木的
0	相当之无语，平时周三放课，考试在周四？一个网课，周一周二呢？
0	请填写评价内容
0	连成绩也看不到，没什么好，都是忽悠
0	小测试有问题，答对了也是分，希望尽快改进
0	给一颗星是因为最低就只能给一颗。
0	有一些地方视频做得不是很完美，听音频的时候背景音乐也没有关掉
0	不能纠正错误的答案
0	期末考试能不能提前在微信提示下
0	无法看到学了哪些
0	考试临时考？还不通知？你在搞什么
0	课程质量差,很多地方听不清,制作过于粗糙.
0	做完了也没有答案对照，哪里知道哪道题做错了
0	还好，电脑版和手机版应用程序不一样。
0	老师的英语听起来一阵一阵的，算然我的口语不好但是我能听出来。根本不像在说英语
0	讨论的时候这个令人无法说了。
0	截止时间错综不齐，根本来不及反应
0	不做会没分，乐色课。
0	算了只能凑合
0	评分这是什么鬼，搞好久没搞懂
0	学习群总是满的，也无法收到课程提醒，作业截止时间和总时间不一致
0	平台延迟，看了的课程不能给分，导致分数低
0	手机老是闪退或者转到另外的平台！影响做题效率
0	一点都不人性化，忘记一次作业，都不能互评作业
0	课时进度更新不及时
0	垃圾软件，还不发考试通知
0	视频不能连续播放
0	看完视频刷不上进度真的很生气！
0	看的视频没有及时更新
0	.题目有问题
0	为什么不把作业提醒弄的清楚一点
0	截止时间太快
0	？你告诉我我哪里没学完？找半天硬是找不到一个没有学完的
0	希望课堂回归简单，过于繁琐效果会大打折扣
0	受益匪浅，只是时间掌握不好。
0	课时系统有待提高，都是按着一章一章来学的最后学完说没有学满，我去从哪里开始学完呢
0	使用感觉一般
0	证书是怎么申请的
0	看完课程但是就显示没学习
0	太辣鸡啦，浪费学生的时间！
0	画质仿佛十年前
0	感觉软件有待提高，学习时长都不变，记录也一直不变
0	太繁琐，有待改善。
0	作业不通知，没有分数
0	垃圾软件，太废了
0	照本宣科的念
0	听力课没字幕，聋人都比这有用，形式主义
0	测验题怎么没有答案？
0	不能强制要求学习吧
0	真的就是照着读，一点也没有讲解
0	没有一点声音，差评
0	这也能叫讲课？照着念谁不会…
0	真棒，适合课后回顾。每个章节的视频有点短，再长点就好了
0	作业没有重新的机会，也是我自己没找对平台
0	没什么太大用处
0	感觉课程有点太多了
0	证书申请了这么久一直没下来，客服也联系不上，急死人了
0	不喜欢视频太多
0	作业截止日期前从来不提醒
0	课后测试题目有点难
0	这个老师讲的非常不好。就是在念。让人听不懂，千万别听，一星都不想给。
0	用的跟手机不一样
0	我看了感觉没啥用
0	视频剪辑得看得特别难受
0	什么吗，那些学了那些没有学都不能看，这什么软件吗
0	都不让看了，为了赚钱
0	不如在教室上课好
0	英语课内容特别浅，老师讲得也不细，失望透顶啦
0	感觉就是找了个人念，专业名词也不详细说明一下
0	答案过于格式化，标点符号要求奇怪
0	看完视频永远录不进去。
0	视频就是朗读课文嘛，何必配视频呢？搞成个录音不就好了，还国家精品，笑死
0	为啥没有考试
0	,脑子很烦，别打扰我！
0	老师作业判的非常快，快到我都分不清错的是哪道题了
0	题目设计的很差，视频和文件还行
0	课时就一直那么多
0	照本宣科毫无帮助
0	废话有点多，过多不必要内容
0	语法课老师讲得混乱，练习题没答案，太坑人了
0	我课都听完了进度条就是不涨
0	系统做得太烂了
0	老师，我想知道填空题到底是用什么隔开。
0	语法课讲得晦涩难懂，老师还讲得慢，太让人失望
0	考试编程题-中能运行成功到这几次都过不去？
0	题目老是刷不出来，烦死了
0	有些老师就是在念
0	平台视频加载慢成蜗牛，黑屏频发，焦虑感拉满。
0	我的建议分起步，个小时全部做完，写个鸡
0	分享课的作业设置时间混乱，容易错过作业
0	作业互评还要电脑平板都弄不了改善一下吧求求了！
0	为什么我的课程进度不更新，看了等于没看?
0	感觉像好多年前的老课程，淘宝和界面都是很多年前的感觉了。都没有更新过的额
0	着实无语的课程
0	有课程设置不合理，考试时间过早，课程上一半考试已经结束了，都没考
0	明明课程都刷完了还刷了好几遍！还是显示没刷完！也看不到到底是哪个视频没看完！
0	学习进度记录错误，且刷新后，及第二天后未更新
0	好难好难好难啊
0	语法教得一团糟，板书跟狗皮膏药似的，记不住。
0	没有作业发放提醒，有时候会忘了提交
0	嘿！五星好评分期付款。
0	老师真厉害，讲得我一头雾水。
0	建议可以用手机版考试
0	搜索麻烦修复一下。
0	好难哦，又是手机又是电脑答题
0	感觉更新有点慢
0	有些时候反应不及时，我们看完视频了，但是没有学习进度
0	没有想象中的感觉
0	这课内容，老得像上个世纪的
0	我去，念也不是这个速度啊，
0	课程设置不合理，作业次数少，观看视频不加入得分总占比
0	为什么全部课程学完了进度才一半？
0	互评是什么鬼，真的烦
0	垃圾，手机看不到学习进度
0	不是很喜欢，讲的太浅
0	非常失望，我太多网课了
0	语法课脱离实际，学完还是不会用，辣鸡
0	第二次测验根本没有
0	看了两节，看不下去，没清晰度可言，老师的鼠标是隐藏的，根本不知指哪，希望有改进，老师辛苦了
0	课程内容深奥到听不懂，老师也不解释。
0	老师讲课惜字如金，废话倒不少
0	应该不要背景音乐
0	互评制度没有必要
0	怎么分给这么低
1	课程和讲解的十分丰富，给我的论文写作带来了巨大的帮助
1	为广外口译组老师打,课程组织实战紧凑，教学方式直观新颖，富有启发，真是收获满满哦，这样的课程太棒啦
1	老师的讲课很有启发性，生动活沷
1	课程讲解非常系统，内容完善，每章后面的总结也很方便
1	课程非常好，老师讲课很有耐心
1	很棒，理解起来很好，作为预习很详细
1	这个课程对我的帮助很大
1	让我学会了如何说英语
1	更加明白了英语句子的奥妙
1	还好，就是作业有点奇怪
1	老师讲得很好我有很大收获
1	课程让我了解了演讲与辩论的技巧和方法，深入浅出，受益匪浅。
1	精彩绝伦受益匪浅
1	不错，有些知识以前用中文学过，听英文版印象更深刻一些
1	学习就是要慢慢来，靠的是坚持和兴趣
1	老师贼会整活
1	老师讲得特别好，但是学业繁忙，事实上并没有很多时间做
1	棒，就是全英文有点跟不上
1	以学生为中心，以交际为重点，符合我们的需求
1	老师讲述的内容很细致
1	我觉得超出预期了
1	课程内容组织合理，老师讲解清晰。
1	老师讲的非常清楚，收获很大
1	收获很大，学到很多知识
1	如果不是这门课，我的高数早就挂了
1	语法教学简单清晰，轻松掌握语法知识，好评
1	希望我的英语口语变好
1	可以，很不错
1	老师真的讲的超级棒~
1	不错加油继续努力
1	我所学过最好的音标课
1	老师的讲解十分生动有趣，让我从最初的发音到在人前演讲的技巧都有很大的了解
1	课程清晰，对学习有很大帮助
1	很棒，刘教授很幽默，我们在学到知识的同时也很开心。
1	课程展开逻辑清晰，学到了许多有关管理和经营的新知识
1	实用，但是老师口语不太好
1	好，感觉不错
1	很有帮助，尤其是作业的形式很能练到英语的句子组织
1	内容充实，课程质量高
1	很喜欢老师的授课风格
1	内容新颖，教学安排较合适
1	我觉得这门课打开了我口译学习的大门。老师们的讲解由浅及深，鞭辟入里。很优质的一堂课
1	超级超级超级超级棒
1	老师课讲得深入浅出，受益匪浅。
1	从这门课可以学到很多知识
1	感受真的很好
1	视频有趣，一点也不枯燥，寓教于乐
1	看起来不错，等待开课啊等了好久
1	感觉老师讲的很棒，发音标准
1	第一次这么系统地学习英语写作，课程的写作类型很全面，给老师们点赞！
1	很好用的东西
1	更简便的学习
1	课程内容风富，视频讲解得到
1	很不错，客观性
1	内容丰富，授课方式新颖
1	上完受益匪浅
1	非常好，终于找到附有字幕的课程啦，太好了（脸红）
1	讲的还可以详细
1	很有幸能够参加这个课程。
1	讲课很生动哦，我很喜欢
1	哇！学识渊博、功力雄厚！
1	知识涉及面广，教授深入浅出。
1	老师很用心讲得也很好
1	学起来感觉挺好
1	课程内容很详细，语法讲解很细致！
1	通过课程，深入地懂得如何获取、阅读、分辨和复述英语新闻，并应用于实践。
1	课程很通俗易懂
1	干货炸屏，冲就对樂
1	课程内容有趣，极大地调动了学习兴趣，老师发音标准，速度适中，是一门很好学习英语的课程。
1	很有意思的一门课
1	挺好的，可以多学一点英语
1	特别好，老师发音清晰
1	简单易懂，清晰明了
1	课程内容很棒，很实用。老师讲的也很仔细。
1	上课内容很丰富，收益匪浅，是一门很有价值的课程！
1	老师讲的特别清晰，对于我的英语发音也很有帮助
1	神仙课程，表白大雁
1	我喜欢你我喜欢你我喜欢你我喜欢你我喜欢你我喜欢你我喜欢你
1	弥补了英语语音的不足，非常感谢卜老师！
1	互动氛围活跃，师生共鸣强烈，收获远超预期
1	老师很好！内容很有用!
1	还行，还可以
1	启发很大，好多东西是自己之前从来不知道的
1	很好，很棒，很喜欢
1	还行见到个很好
1	老师讲的很有方法，学到很多！
1	课程内容较新颖，老师的授课精彩，受益匪浅。
1	哇！超出预期了。
1	很棒可以学到很多知识
1	这门英语课真的不错，生动有趣还能学到很多
1	第一堂课，学到了写应用文的一些基本要素，老师讲课很有逻辑，而且配有字幕，很适合学生学习。
1	自己基础还不够好，还需要继续努力去做到
1	与自学结合，感觉帮助很大的，尤其是看视频的倍速调整，很贴心呀。要是课后练习再多样化一点就好了呢
1	内容结构清晰，例句充分，对英语学习帮助很大，老师很专业。
1	课程很实用，也很容易理解
1	内容丰富，图文并茂
1	学了这么久，说说你的学习感受吧
1	学的还行，你们也快学
1	很棒，讲解详细
1	授课内容非常实用
1	很好强烈推荐
1	受益匪浅，能学到很多东西。
1	老师教学认真，互动积极，是不可多得的好课
1	课程内容很丰富，还给了很多例子作为讲解，很实用
1	认真学习能学到很多知识。特别喜欢哈工大老师的美式发音
1	真的是绝绝子了
1	老师讲的生动有趣，让我知道很多以前不知道或者没有注意的方面
1	好，不错，学到了很多知识
1	好→_→呀睡觉睡觉
1	商务英语果然博大精深
1	这是非常好的一门课
1	课程很有意思
1	很好希望继续开展
1	讲解内容很棒
1	上完这门课期末语法考试就像开挂一样
1	很好，收益很大
1	实名表白刘晓燕
1	课程易懂，由浅入深，推荐
1	该课程让我对科技论文写作的认识有了一定的提高。
1	超奈斯的一门课
1	好有意思哦，上瘾了。
1	特别好，上课也很棒！
1	帮助我学习提供了很大的便利
1	老师上课都很好，喜欢
1	对于英语提升大有帮助
1	可以调动积极性
1	课程内容丰富，完整，给了我非常好的听课体验，老师标准地道的英语发音给了我继续学习的动力！
1	讲课非常认真，学到很多有用的知识。
1	我想知道上课时间是怎么样的第一次来这里学习
1	学习后，深受启发，受益匪浅
1	讲的很专业性，方法技巧也很到位
1	跟着学下来没觉得费劲
1	感觉很实用，对初入职场的新人来说帮助很大
1	对英文写作收获颇多，谢谢老师
1	很有用，期末就靠它了
1	无法表达对知识共享所有的感激之情~
1	非常好，满意
1	课程很好，很有收获
1	吴宁老师好漂亮讲的生动内容充实收获慢慢其他老师也超级棒非常喜欢你们
1	感觉非常棒，对我的英文写作有非常大的帮助.
1	很棒的课程，谢谢老师
1	好，不错，没毛病。
1	好，实在太好了
1	精品课程，比我们学校好多了，
1	美式发音听着一点不膈应
1	自从第一眼看到你，欣喜便跃然而生，把你捧于掌心，如获至宝，打开你，你精美如至尚珍品
1	非常好，这门课对我很有帮助
1	教学内容紧凑,挺好的
1	我爱了，真棒
1	学到了很多很不错
1	学完还算有收获，不算白耗时间
1	听着不枯燥，也就那样吧
1	从不同的角度和方式学习英语，对于词汇的运用有了不同的理解
1	很棒，收获很多，自己的英语提升了不少
1	老师们准备得很用心，课程内容丰富，并且与课本的教学内容相符，有助于加深对课堂知识的印象与理解
1	老师讲得挺不错的，我非常喜欢线下学习方式
1	听力训练按场景分级，地铁通勤都能练，碎片时间变身学习永动机
1	内容充实很好
1	讲解还是很全面的很细致
1	挺好的，如果可以有课件，有就更好了，方便复习
1	课程内容丰富，李老师讲解知识点结合例句，清晰明了
1	我觉得刘教授讲得特别好！课堂又生动有趣，都想去听刘教授的现场版的课了
1	老师讲解详细，互动积极，是难得的好老师好课
1	学习学习学习
1	开阔视野，清晰易懂
1	本课程结构合理，教学体系完整，我从中获得了很多
1	非常棒，非常棒，学到了很多
1	从中收获到了很多
1	好，很棒，特别好
1	好内容充实很棒
1	很好十分好非常好
1	内容不算踩雷，学完了
1	真的很好真的很好
1	好学到了很多知识
1	课程蛮好的，不过我觉得缺少一些作业，太单调了。
1	互动式口语练习，自信表达大放异彩
1	很受影响，感觉湖大的老师传授的英语很不错！
1	这个课程很好
1	评论同学那里很不科学还不能在手机上面做
1	我学到了很多的英语知识。
1	课太好了，我会学习
1	通过老师讲解的内容可以学到很多有用的知识，但是以后还要勤加练习，保证灵活运用
1	启发很大，学到很多
1	我觉得很有效果
1	理论性很强，知识体系化、系统化，对我的写作有很大帮助。
1	课程很好，理科生现在真的难得能看看文学作品了
1	非常好我很喜欢
1	很好，让我收获很大
1	真不错呢，学到了很多
1	很不错，学到了很多关于学术论文的相关知识，尤其是标题的阅读，现在已经学以致用了。
1	很好！老师讲课有趣，例子丰富
1	挺好的，非常有收获
1	有收获，而且挺有意思的，但是表演感觉有点僵硬。
1	感觉学的非常好，很有收获。
1	用英语交流和演讲的能力得到了一定的提升
1	很好，老师辛苦了
1	讲的很好，发音标准。
1	这门课通俗易懂，还能寓教于乐，让我收获满满，太棒了
1	超级棒学到了
1	上课的老师授课方式很好，我学习到了很多
1	教授的方式简单易懂
1	学到很多在这个课程中
1	扩宽知识面，获得实用技能
1	学习很好，教程非常棒
1	不错，比较清晰
1	老师讲的很详细，非常棒！
1	学完感觉知识点像串好的珍珠，明明白白
1	内容组织非常有层次，讲课内容感情生动，娓娓道来
1	可以促进我们进一步学习口语和写作专项能力
1	课程收获很大，对面向国外的生活、学习等各方面都有涉及，资料全面，讲解详细
1	很好，知识点很多，学到的也多
1	好课疫情期间还能学习这样的知识太棒了！
1	老师讲的太好了！引人入胜，举的例子明白易懂
1	很有收获，可以学到很实用的知识
1	第一章下载的第和的音频听不到。
1	学习很多语法很有用！
1	不错，可以通过这个提高写作能力。
1	老师特别专业，课上举得例子也特别切题，课堂也很有趣味性，反正我因为老师爱上翻译了，你呢
1	老师细心，讲法多样
1	内容充实，不错。
1	老师讲解很认真
1	还不错，受益很多
1	很好，非常不错地课程
1	期末考试不挂科
1	新的学习英语单词的方式,老师很好
1	对我的英语非常有帮助
1	课程内容组织高效有趣
1	课程形式新颖，难度适中，对我写论文很有帮助。
1	真的非常感谢，制作精美用心，干货满满，搞得我都想考贵校的研究生了，
1	很清楚，突然都懂了
1	从这门课程里面我学到许多
1	我觉得老师们教的很好，很好的一个软件。
1	老师讲的真是太棒了，受益匪浅
1	听完这门课感觉泰裤辣
1	像在语法中迷路时撞见了亮着灯的路标
1	特别有感受，对中国文化更有深度了解
1	好，很好，课程内容充实，有帮助
1	学习使我进步
1	课程内容很有趣
1	学习特别充实，收获颇多
1	很好，学习的好伙伴，好老师
1	有缺点，但总体不错
1	老师全程高能段子手，知识点裹着笑点塞进脑子，治好了我的学习困难症
1	很好的课程推荐
1	老师讲解详细且易懂，发音标准清晰
1	非常有助于学习英语。
1	老师的教育方式新颖，效果极佳
1	老师和同学的水平都很高，自己从中也学到了不少
1	快乐学习很不错
1	能学到很多知识
1	听力递进设计绝了，日常场景全覆盖，进步肉眼可见
1	让我获得了很多，很专业
1	老师讲解的深入简出，让我对翻译有了更深入的了解，对学习英语更加有把握了
1	非常好，会推荐其他同学
1	时间、地点不受限，很方便。课程简明易懂，很实用
1	希望公告里能有一些本章提纲之类的东西
1	非常不错。对于学习很有帮助
1	感觉老师讲得很好，非常有趣
1	带来了很多口语的新知识
1	都很满意，只是有些内容感觉有点难理解
1	老师讲解生动有趣，收获丰富
1	讲课内容细致全面
1	加深了我们对于职场英语这一门课程的理解
1	好，简单易上手，我就拿它来学商务英语了
1	课程很棒很有收获
1	还不错，很实用
1	能从中学到很多
1	好，教会我很多听力技巧
1	感觉教学内容非常有用
1	课程时间安排挺好
1	这门课陈非常的实用，学到了很多
1	课程结构新颖，内容简单易懂
1	还可以，觉得很不错
1	能在这里学习卜老师的语音课真的是太棒了
1	挺好的真心不错
1	困惑像被阳光晒化的冰，慢慢消了
1	英语学习需要长期积累，不可三天打鱼两天晒网。
1	很好的课程哦
1	非常非常感谢老师
1	我觉得老师发音很好，知识功底扎实，讲的内容非常有实用性
1	课程真的很好，既能学习知识，又能提高英语口语。
1	很棒，但是能不能快点开学
1	通过练习，更加巩固
1	老师真的很用心！辛苦啦！不论是英语演讲还是英语辩论都收获了很多！
1	让人受益匪浅
1	学习到了很多东西。
1	希望能通过老师的课程学习到正宗的语音发音模式
1	课程挺好的，学了很多知识
1	学到了很多的知识。
1	老师讲的内容对长难句理解很有帮助。
1	不错不错，可以学到很多东西
1	我觉得很棒喔
1	老师讲课语言幽默，能够勾起学习英语单词的兴趣，并且在讲课中穿插着知识点，强烈安利
1	老师认真负责讲解耐心深刻～
1	老师讲解的方法很细致，通过一篇篇文章来循序渐进
1	课程清晰易懂
1	很好，很受益，希望能一直免费
1	通过这门课程的学习是我收获颇丰
1	感觉非常良好，可以学到不少
1	了解了很多演讲的知识
1	课程内容清晰，体验良好
1	学会团结合作
1	给我带来了很多启发
1	很棒我很喜欢
1	感觉学到了很多东西，很实用
1	内容很实用，课程很棒~
1	通俗易懂，非常棒！值得推荐
1	网上授课，时间更自由，学习效果也很好。
1	太好啦好喜欢
1	很满足，感觉自己学到了一些有用的知识
1	内容使用，讲课有趣，注重情景化，与留学生面对面
1	课堂气氛活跃，师生互动频繁，完全不走神
1	工欲善其事必先利其器
1	作为提前预习的方法，非常棒，但是就是感觉有点年代久远
1	课程和学习都很好，不过有些单词还是不太理解，不能很快地接受
1	挺好的讲得清楚感觉像一对一一样
1	还可以，就是把手机版的倍速也加进来就好了
1	有这样的课程妈妈再也不用担心我不会说英语了
1	慕课永远滴神
1	我觉得教的蛮好的
1	内容充实，教学形式丰富，老师口语很好听起来很舒服，关键是学到了很多实用的
1	老师上课很有逻辑，很好
1	厉害的厉害的
1	很好，对我很有帮助
1	老师讲解详细，好！
1	好还好还好哈
1	很不错，很大提高了我的词汇水平。
1	很喜欢这门课程，讲稿有中文对照的话更好了
1	课程内容丰富，教学进度合理
1	老师的发音标准又清晰，希望我能够在老师的教导下练就更好的口语表达能力，希望自己的发音有所进步
1	内容好，方法实用。
1	我觉得很好，但对于英语成绩渣的人不友好。
1	很不错，收获很多
1	受益颇多，需慢慢体会和琢磨！
1	能够学习不懂得语法
1	了解得越来越多了
1	很棒，学习了老师的课程后，我对听力技能有了一个大概的认识，非常实用！感谢老师拯救了我的听力！
1	课程很不错，继续努力吧
1	免费的让学生党快乐
1	课程结合了历年演讲比赛例子，课堂讨论，热点讨论，综合讨论等方面综合对演讲能力进行提高!
1	棒！好！赞！强！牛！
1	非常满意，老师讲的非常好
1	可以补充有关英语发音的知识，学语言还是要多加练习
1	刘教授把英语单词讲的很生动全面
1	大大提升了我的演讲能力
1	讲课还是很清晰的，最好有配套的教材和练习
1	老师讲的很好，看完收获颇多
1	老师讲课清晰，我受益良多
1	课程很好，但全英教学对于水平较低的学生理解有一定的难度。
1	老师讲的都很不错，很细致
1	学会了如何评价和自我提高科学演讲技巧
1	很详细，有停顿容易反应理解。
1	英语是我们在国际舞台上展示自己的重要法宝！谢谢老师！
1	我没搞懂这是美音还是英音的发音啊，求赐教呐
1	收获颇丰，获益匪浅
1	老师口语非常好，学到了很多东西
1	让我对课文的理解更深刻
1	老师不仅讲知识，还讲文化，非常好！
1	学到了很多，作业也好多呢
1	宝藏课程，学习后英语能力显著提升，物超所值
1	老师讲的很好，很实用，有挺大的帮助
1	好，能学到很多东西
1	有启发，喜欢老师的讲解
1	可以学到更多
1	课程设计紧密，启发性强，动手实践收获颇丰
1	该课程让我了解了写作的具体方法，让我知道如何写和
1	老师的讲法很容易让人理解，学完过后觉得语法好像也没那么难了，对我个人是很有帮助的。
1	学到了许多实用的英语知识
1	感觉很受用，受益匪浅
1	不错，是预习的很好选择
1	不花钱学口语，嘿嘿嘿嘿
1	课程进度可以改进一下，有点模糊
1	非常好，收获很多知识
1	老师非常专业
1	授课形式多样化
1	很有帮助谢谢老师
1	很不错的体验
1	对自己的国家有了更多的了解。
1	还可以，作业太多
1	刚刚听了一周的内容，感觉还不错，姚老师的语言表达听起来很舒服，课程内容引经据典，讲解生动
1	老师发音清晰、标准，希望通过学习和卜老师的帮助纠正自己的发音
1	老师讲的很实用
1	学习了很多课堂上没有的知识
1	学习效果非常好
1	干货很多，老师讲课生动易懂
1	老师讲的都非常好，很棒
1	课程对于拓展视野很有好处，例题新颖，教学方法独特，讲解内容很实用。
1	提高了思维能力
1	内容的组织很有条理
1	非常不错，真不错。
1	课程信息量挺大的，语音好听。
1	可以毕业证靠他了
1	特别特别特别有用
1	老师讲得很好，课程设计的很棒，感谢学校带来如此棒的课堂
1	内容详实，讲解精彩，很喜欢。
1	可以的可以学到很多
1	课程安排合理，课程难度适中。
1	课程很有趣，还可以反复学习
1	对英文写作有蛮大的帮助
1	这样记单词的效果比直接背要好的多
1	我觉得比较好！
1	结合电影我很喜欢
1	对我英语口语的发音有很大帮助
1	通过慕课学习，我学到了很多的东西
1	更加系统的了解了英汉翻译的方法，对英语语法和习惯有了更明确的认识
1	老师讲的非常好
1	画质清晰，讲解生动，非常好！
1	好虽好，就是太烦了
1	老师很好，很耐心回消息
1	非常好，老师的视频很用心
1	学的很好，不错
1	对我的英语学习很有帮助，甚至是中文演讲也可以用到
1	感觉学习了很多知识，也掌握了更好的技能。
1	超出自己的原本预期
1	非常好，很有用
1	可以共同学习
1	课程内容条理清晰
1	课程很不错，内容很丰富
1	让我学会了很多辩论中有用的知识，希望以后能学习到更多有用的东西。
1	老师讲课内容详细，生动有趣！
1	让我的英语演讲有了质的飞跃
1	课程难度适中，实用性强
1	首先我觉得王老师很硬核但是又不失亲切，对学生是有问必答；在学习本课程时有助于我跟上学校老师的教学。
1	老师比较负责
1	老师讲的很详细，口音很标准！赞一个
1	老师讲的特别好，专业水平也很高
1	老师善解难点，讲解娓娓道来，课堂气氛活跃
1	很好呀太好了
1	内容很详实资料也很多
1	认真、负责、很好
1	老师让我对于英语词汇有了新的认知！
1	在英文写作方面进步很多
1	课程轻松有趣，知识点讲解透彻。大爱词源、词缀讲解部分！
1	感觉学到了很多
1	了解口译的入门基础
1	内容实用，易于学习，非常喜欢！
1	很有深度和乐趣
1	非常详细，很棒的一位老师
1	英语学习的沉浸式艺术。
1	可以提高技能
1	课程非常非常好
1	干货很多，内容适量，让我可以花少量时间不吃力的学习。
1	老师很认真哈
1	课程涉及的内容很广，学到挺多内容的
1	很棒，太好了，对学习英语好处很大
1	课程难度适宜
1	学习颇多效果极好
1	本课程可以作为课下很好的英语学习资料，整体上来说内容比较丰富
1	学习内容和练习连接紧密，起到了非常好的巩固练习作用
1	写作课逻辑环环相扣，搭配满分范文拆解，小白也能写出学术级论文
1	课程很不错，条例清晰，语言明确。
1	思考很多，学到了很多，对翻译的了解更进一步
1	,真的没想到可以这么开心学习英语
1	很好的课，老师讲解设生动。
1	学习了，很有帮助
1	老师教的非常好，一个很好的平台
1	留学前的小安慰
1	课程特别好，我受益匪浅
1	还行吧就是麻烦死了占得比重又小
1	还可以吧，对我的英语学习帮助很大
1	课程内容和考核方式很好
1	清晰易懂，内容丰富。
1	十分不错非常好
1	内容很全面，知识很有实用价值
1	发现了自己的不足，再接再厉
1	言简意赅，非常好
1	增长了我对英语知识的了解
1	非常不错可以
1	课程实用并且详细，值得一看
1	课程内容生动有趣，与生活场景联系紧密，受益良多
1	在学习中不但获得了英语知识还了解了国外习俗。
1	这个东西不错，讲的非常详细，我收获良多
1	重温语法知识，学到了很多
1	挺好的。学到许多东西
1	每周练一练听力很不错
1	有便宜不占王八蛋
1	内容充实，讲解得当
1	学会了很多有用的东西，老师们讲课也很好
1	让我打开了新世界的大门，了解了翻译的大致概念
1	老师讲的很详细，课后拓展也很多，收获满满
1	老师们的课上得很有趣很轻松，学到很多在生活方面的知识
1	收获非常丰富
1	不错，学到知识了
1	让我重新进入了英语世界
1	课程内容丰富，授课方式新颖
1	很好·非常棒
1	网课质量感觉还可以，层次分明，有效推进，还有课后作业和测验巩固知识，希望能写出一篇好论文
1	课程内容非常好，收获很大
1	特别棒，受益匪浅
1	好，有收获。
1	内容十分丰富
1	好，帮助我学习
1	实名喜欢刘晓燕
1	可是试听试，就是要看字幕
1	非常不错，非常好
1	很好能学到很多
1	老师授课认真且幽默，内容丰富，与现实结合紧密
1	此课程对我帮助很多
1	老师的课非常好思路清晰
1	对于汉英翻译而言，这门课程由点到面，讲的十分细致、透彻且简单易懂。
1	老师很负责任，评论区里竟然还有只狗在乱吠，无语。这个课真的很有帮助！
1	学习这门课能够帮助我更好的进行论文写作
1	很棒很好很好
1	学完敢和外国同事吵架了自信是老师给的底气
1	课程讲解得很详细，比如课文翻译、单词讲解、句子分析、文化背景非常详细。
1	不错，好，非常给力
1	很好，很适合准备雅思考试的。
1	收获良多，十分有趣
1	感觉发现了新大陆，原来英语这么不简单。老师很棒，语速适中，发音又清晰。
1	很棒，很详细，很有用
1	什么都好，但是不提供课件下载非常遗憾。
1	介绍的口译技巧以及笔记符号很有用，难度也比较适中。
1	老师讲的很好对我的英语学习很有帮助。
1	课程深入人心
1	内容丰富，针对性强，是一门好课。
1	内容丰富引人入胜
1	课程形式多样，学习收获丰富
1	学不懂是你自己的问题，别怪课程
