label	text_a
0	感觉还可以，就是有点难
0	别开设破网课了
0	垃圾垃圾垃圾垃圾垃圾
0	英语课讲得很无聊，还灌输式教学，完全是在浪费生命
0	失望失望失望
0	课程质量有待提高啊，虽然整体还可以，但是个人感觉达不到“国际精品课程”的要求
0	习题课声音好小啊
0	为什么看了没显示
0	你好，为什么我这里观看老师哪里没有显示进度呀
0	全是理论介绍，一点实操都没有。就第一节安装时候打开了软件，到现在还没看到老师写代码
0	内容刻板不生动，一直在念课件
0	很烂的课，内容严重过时，完全念
0	学习进度条为啥不涨
0	除了每次我看完视频它都不承认，其他都挺好的
0	学完了不给我加学时
0	与其他同类课程相比讲的很一般
0	声音大小不平衡
0	希望能有电子版
0	结课这么久了分也不给一个
0	不好，蠢得要死
0	好小声，开到最大都只能听个大概
0	有时进度保存会卡
0	太难受了，我适应不了
0	课程进度方面改进一下都不知道自己到底看到哪里了学完的课程和没学的有区别一些
0	还没什么感觉
0	为什么选择题不能做，跳到其他网页
0	互评压根没法评
0	有些都是错的
0	基础语法结构还是不懂
0	醉了，什么消息也没有，都是朋友告诉我在慕课上，都第八周课了，估计凉凉了
0	讲的太粗略好多地方都没讲清楚特别是阀那块讲了些什么玩意儿？老师还经常口胡哎
0	差评，刷不满，全看了，还是不满
0	为什么不能给零颗星呢
0	课程的单元测验中有些选项重复。
0	为啥是只讲概念和原理，而不讲那些处理软件的操作
0	收获了很多知识，就是没有视频有意思
0	测试提交后显示我没有写，本来写完了的
0	抓住一切机会，歪曲丑化中国文化，外国就是一切完美的吗？
0	老师讲课像复读机，内容教条化，听得人犯困。
0	做的很好，哎~就是读啊！
0	哎，关注了公众号，之前说要提醒，一直没有诶，也怪自己不上心，错过了
0	明明填写了答案却说我没有填写不给我分数这是怎么回事
0	期末考试不能重复提交，我不小心点错了，然后就提交了空白的上去，
0	超好的一种方式，不懂的还可以看课件或者回看
0	为什么改了昵称就没分了？
0	即使有字幕，有时候也不太懂.重点也不太明确
0	垃圾平台是是
0	这教授混上去的吧，念助教的，啥都不会
0	一不小心就错过了截止日期，唉，学分没了
0	不行，真不行
0	老师好像都只是在读，一个字不落的读。
0	全部看完弄完了结果只显示我完成三个课时…为啥啊
0	明明看完了视频也做完了题为什么我的课时总是不满
0	.对于我这种基础不太好来说有点难
0	学时刷不完？
0	互评真的浪费时间
0	能不能一次更新完。
0	差评证书元，物流慢，不付费，连电子版证书都没有
0	老师只会强撑场面，讲的都是口水话，辣鸡
0	每章新课上线可以像学习通那样通知一下
0	无英文字幕，专业术语很多不适合初学者，建议去看中国地质大学（武汉）那版
0	进度条跟不上，手机不可以互评，老师叫我自行解决
0	垃圾斤斤计较军军
0	为啥非得前面的学习了，才能看后面的视频，这不科学，不能因材施教
0	啥通知也没有今天才发现还有这门课.有啥解决办法吗
0	有些字幕不够清晰
0	互评网络卡顿太严重了
0	什么辣鸡东西
0	老师把课程关闭了，我课看完了，题也做了，期末考也考了，什么时候可以出成绩，一脸懵呀，点都点不开了
0	是的撒大苏打实打实
0	请问检测的答案从哪里看啊？
0	一般般感受也没啥
0	垃圾，我恨你
0	好不容易认真学完的课求求他及时显示刷过
0	毫无营养的课程
0	什么鬼啊这是，照着念谁不会啊一点自己的思想，想法都没有，毫无吸引力
0	全写完了，为什么还有小节没有完成？
0	各种辣鸡各种差劲
0	做完了不显示
0	根本没什么用
0	老师个别词汇发音不准
0	进度反应较慢，已完成却没有显示。
0	课程一般般吧
0	想给你负五颗星
0	考核过程中打不开页面，被强制停止
0	不知道自己还有哪里没完成
0	学生看不了自己成绩，时常看够题也做了，分数却低的离谱，咱也不知道这软件评分系统事怎么回事
0	没有遗漏点通知，考试时间也不提前通知
0	这个课最后有成绩吗？
0	个别老师讲的还行，多大多数都是照着课件念的，个别课件写的还是错的，整体很敷衍。
0	一颗星都不想给，不是内容不好，就是你那填空题是专门来恶心人的
0	很好，就是有点过于繁琐
0	为什么必须要评论呢
0	题目里的知识视频里都没有讲到，互评作业也不行
0	的很多课程都是念稿，这个也不例外，
0	刚好回家啃两口就很管用
0	才看了语法课，希望视频开头给个框架，不然听得一头雾水，抓不住要点
0	还是不理解为什么三月底就要期末？老师又不讲，第一遍就没学清楚，快速的几轮翻滚学有什么意义？
0	相当失望，都没有在线客服，出现问题也收不到反馈，以后能不用就不用了
0	课程的测验结束时间快，不方便答题容易错过
0	这慕课平台的英语课非常水，讲得太浅，感觉就是面子工程，真坑货
0	很棒哦，一点都没有逼迫我们看哦
0	连考试都没考,就结束了
0	垃圾网课废我时间
0	看过还款计划开发
0	挺好的，就是网课有点多看起来烦，作业有点多。五星好评，分期付款
0	感觉东西太繁琐
0	要么别上线下课，要么只上线下课。都要考研了还得一点一点刷课时，真没必要。
0	网卡顿，请帮忙看一下是什么原因
0	网络状况不行
0	为什么突然关闭了，不是说号才可以申请证书吗？这学了一学期白学了吗，希望能给一个合理的解释
0	花里胡哨华而不实，念的简直了
0	测试的答案错了
0	找不到任务点
0	还行吧，不过有待提升
0	口语课老师老是夹带私货，讲课质量差，辣鸡老师呀
0	真的很无语，明明评的作业份数超过份了，最后结果居然是不够，什么垃圾系统，真的无语死啦
0	要搞电脑板的作业就很烦，还要借别人的电脑
0	无语学了又没记录了
0	课程紧促到跟不上，作业多到想跳楼，坚持不了。
0	作业好多，真好
0	刷完了课程竟然显示还有四门没完成？
0	口语练习像复读机对话，毫无意义，无聊
0	没有字幕，学习效果大打折扣
0	听不明白。讲法属于自己的私自套路。
0	平台分期付款坑货，报错还扣分，辣鸡
0	课件视频和讨论课题都对不上
0	感觉网上教学一般般
0	课程毫无逻辑，听得人犯困，半颗星都嫌多。
0	内容不够丰富
0	这是疫情期间最好的学习办法，学习新的课程总体来说较好，就是网上学习没有书本对照，容易跟不上。
0	这个课针不戳
0	纯是混自己课时的自私人，学生们的问题从来不回答
0	课程教条化到窒息，学生听得一碰就碎。
0	已经学习完了，但是系统一直没有匹配到，进度条也迟迟没有改变
0	作业太多就这样
0	如何申请证书
0	最后一个考核进不去
0	还行吧！就是视频有的特别卡，然后就卡断了，也看不完整。
0	互评弄明显点行不？半天没找到，歪货
0	基本上是念而且讲话很僵硬
0	能不能普通话说标准点，消火栓读消火酸。
0	视频画面错别字比较多，建议任课老师再修订。
0	慕课所有作业能不能一个时间开放啊，老是忘记交作业，次次都没通过
0	感觉我的余额要清空了
0	课程教旧知识，不如自己搜网课，失望透顶。
0	课程脱离实际应用，学完还是不会实操，辣鸡。
0	什么玩意?什么时候开课就不能说清楚.开课.就期末考试?
0	明明看完了视频，为什么没显示我上个课了
0	浪费时间，收获甚微
0	感觉还行，就是一随便学学
0	老师结束太仓促，第七周就截至提交整学期作业
0	考试模拟题目看不了
0	垃圾软件，我不想刷课了
0	系统老是崩溃显示错误
0	讲得非常好！第一单元测验试题有点不明白《听松》不是刘天华的作品？
0	口语课就是浪费时间，老师还跑火车，差评呀
0	听着像讲故事，啥都没用，建议讲完后，让学习者后稍稍能掌握点实实在在的技术。
0	我属实没啥收获
0	感觉内容没什么毛病，但是这个背景音乐实在是干扰我听课啊
0	还行就这样吧
0	我认为结束得太早，来不及上完
0	还我暑假，还我青春
0	一般般吧没懂
0	平台卡顿黑屏，视频加载慢到想砸电脑。
0	没有用的视频有点多
0	放出来安装包、还有样本数据进行练手就更好了。
0	学生互评就有毒，有些没有电脑的学生就没办法用手机互评，不互评还影响成绩！
0	怎么说呢，还行吧
0	课件像乱炖的大锅，哈哈哈哈哈
0	开小号给你评论，嘻嘻
0	怎么没出成绩
0	干枯无味内容不好理解
0	无语了刷了一百遍还有课时课时是满的无语死了无语
0	不好不好垃圾
0	评分标准太乱了
0	哎，就是在家没有在学校学得认真，效率也比较低下，经常错过作业截止时间
0	我家的石头为什么没有分类呢？
0	不好用，繁杂。
0	没有测试提醒，老是忘了做了
0	无，你们自己有数
0	哑剧表演罢了..
0	老师，你这个通知也太仓促了吧，我还想今天写来着，结果下午.就截止了？可不可以在放缓一点
0	流程较麻烦望改善吧有时候会忘记某个流程
0	不怎么样，说实话
0	知识点像害羞的姑娘，藏在废话堆里
0	还可以，但是课程是不是太多了。能不能减少一点。
0	课程和题目总是中英文结合，本来课程就学起来吃力，许多难懂的名词，加上英文更难记了，建议全换成中文。
0	老师批作业三言两语糊弄，完全不细，失望。
0	为什么只能做一次？究竟是为了让学生学会还是应试？
0	视频一直有杂音
1	老师很专业啊！棒棒的
1	很好，很好用
1	感觉课程还挺好的，真不错
1	学到了语法和做题的技巧
1	内容很好，很科学
1	这门课很不错
1	对我真的非常有帮助
1	学习这门课程让我对单词有了全新的认识，枯燥的背单词也能联系到很多有趣的小故事里
1	课程内容规范，讲解清晰
1	课程安排的很好。
1	英语课程的一部分，非常喜欢
1	感觉走到了新大陆
1	很好不错可以
1	非常开心开心
1	发音很详细，非常适合我们这些菜鸟！
1	课程设计不错
1	好，真是极好的
1	课程全面，讲解到位
1	课程内容丰富，条理清晰。很有帮助
1	能在家上课，确实是非常好的选择。名校教师教授，受益匪浅
1	真的很有帮助，感觉好好呵
1	非常好。继续保持
1	真的很符合我的学习习惯和学习路线
1	很好用很有用
1	非常棒，我的口译得到了很大的进步
1	视频内容充实，即教会了一些课外知识，又学到了语法知识
1	挺好的，内容丰富，浅显易懂，可以完美解决向老外吹牛的问题。
1	感觉就是很方便，但是我不是太自觉，所以只能尽量做到完成，可能还不如上课吧
1	层次分明，浅显易懂。
1	真的非常好，提高了我的英语水平
1	内容非常全面
1	使复杂的口译过程变得更明晰，易操作
1	老师口语很好
1	感觉收获颇丰，掌握了很多翻译的技巧，对以后学习有很大用处。
1	难得遇见这样一位负责任的好老师，从实际出发，为学生考虑。
1	希望跟着卜老师的改善自己的发音！
1	挺好的很不错
1	很棒的课程，学到了很多
1	英语写作这门课就是我心中的阳光！
1	不错，感觉对我的英语有很大的帮助
1	内容非常不错，老师讲解也很到位，但是有时候平台会出现漏洞，学习记录没有记录到
1	学到了很多，收益颇深
1	内容很实用，讲解很细致。
1	太棒了，居然能听懂语法课了，老师讲的真好
1	让我对正式工作类的信件有了全新的认识，自己也做了相关的笔记，感谢老师，
1	非常好，嗯嗯，真的是非常还的呢。
1	老师发音好爱，教的也好
1	受益匪浅，很有收获
1	课程感觉很好，老师巨亲切
1	非常好，课程内容很条理
1	该慕课例子生动，教学有趣，值得推荐
1	这个课程对我的帮助特别的大
1	语法讲解细致入微，搭配习题，效果惊人
1	感觉已经得到了秋天的果实
1	慕课的学习视频和学习课件都讲得十分详细到位。
1	这个课堂能启发和督促人，做得也比较专业。
1	这门英语课太棒啦，生动有趣还能提升能力
1	让人感受到了英语的魅力
1	这门课程使我更加了解英语这门语言和它的发音。
1	我已经深深被慕课吸进去了
1	随时都能听课，挺好
1	研究生英语科技论文写作使我受益匪浅
1	我得到了许多知识
1	很不错，老师很详细
1	好！收获很大的
1	外教语速适中，发音舒服
1	发音流畅，简洁易懂。
1	写作批注细到标点，老师怕不是显微镜成精？
1	讲解细致，受益匪浅。
1	口语标准受益颇多
1	李老师讲课生动幽默，每次备课、讲课都非常认真，汉英结合，受益匪浅，
1	通过对国际交流学术英语写作的学习，我更加了解了如何做好学术英语写作
1	让我可以在课堂外系统的学习英语知识
1	授课老师教的内容非常充实，都能听懂
1	喜欢，能被督促好好学习，老师讲的例子好多
1	非常好的一项课程
1	老师讲解的比较详细，但所举例句少了点
1	感觉有很大的收获。
1	非常好的教程
1	摆脱中式英语的好助手！
1	课程内容对我帮助很大
1	老师讲解调理清晰，易懂；收益匪浅，对读文献和以后的论文写作很有帮助；
1	不错的，很有帮助啊
1	讲解仔细不错
1	挺好挺好挺好
1	不错不错，不愧是夫蓝大学
1	还不错，虽然没怎么听
1	让我们深入了解了国内外人文知识
1	口语实战多样，自信表达，五星好评
1	非常实用，还会关注刘老师，如果下学期有的话，还会学的
1	对演讲能力的提升很有帮助
1	挺好的，很多知识点
1	好看真的好看
1	通过学习，了解了很多的技巧，而且加强了听力，逐渐克服心中对英语的恐惧！
1	从另一种角度学习英语。
1	非常有收获。
1	这个课程非常好，让我在外语学习上又迈出了一大步
1	老师讲课很好、收获多多
1	语法学习轻松有趣，老师讲解十分到位，好评
1	老师说的真的好好，可能是我的领悟能力比较差，还是有许多不明白的地方。
1	虽然不是英语专业的人可是还是能接受老师的讲课方式，这个视频很适合大众
1	每天学习真快乐呀
1	内容十分精彩
1	收获满满，知识丰富
1	这次的职场英语学习很丰富，也接触了很多以前不了解的知识和相关工作领域的交际知识。
1	课程内容知识面广，老师讲授生动，课件制作精良。不愧为国家级精品课，也不愧为国家级优秀教师！
1	很好很好，就是有点费时间
1	非常生动很喜欢欧阳老师
1	练习听力，视频做的很好
1	很好，很充实
1	感觉收货很大
1	启发很多~很不错~
1	非常棒呀！内容丰富，画面精致，收获很大
1	还不错内容很丰富学习东西很多
1	支持一下老师
1	让我学到了我想要学到的知识，我非常喜欢这个平台。
1	学习效果还行
1	非常好啊真的很好。
1	非常好，老师学识渊博，和蔼可亲。为什么没有早点上这课，要不然我就去读英语系。
1	非常不错有益学习
1	老师讲的很好语法方面提升了不少
1	很棒很好很奈斯
1	节奏比较快，视频生动便于理解学习。
1	这门课深刻地启发了我
1	这门课程对于研究生的我来说在英语论文写作方面提升很大
1	老师寓教于乐，课堂正能量满满，五星力荐
1	讲的内容很全面，之前也有学过音标，这次学完对音标又有了新的认识，非常好。
1	听了收获不错
1	课程很详细，老师讲的也很仔细认真，可以再幽默诙谐一点哦
1	好极啦，真的
1	感受真的太棒了
1	讲得很好，形式多样，内容丰富
1	课程给了我线上学习的宝贵机会
1	很好很好很好～
1	很好，很清晰易懂
1	这门课也太棒了吧
1	甘之如饴，甜蜜似饯
1	可以学到很多东西，提升自己的专业能力。
1	老师的授课方式很亲切自然，口语也很标准，收获很大，
1	了解英国文学的优秀历史和各个文学作品的背景和丰富的文化底蕴以及作者作家的故事
1	听力水平有较大提高。
1	结合典型作品了解到了英国小说的发展，非常引人入胜。
1	学会了一些英语写作的模板，在之后的学习中实际应用将更加精进
1	还不错，但是没有课件抄笔记麻烦了点。
1	学完这个课程感觉自己的汉英翻译水平有很大的提高，可以反复学习，五星好评！
1	讲解得很清楚
1	非常好的教学
1	熟悉老师的风格，发音标准
1	挺完善的一门学习
1	很不错，还会再学的。
1	该课程深入浅出，由表及里，老师耐心讲解，收益匪浅，收获巨大，感触良多。
1	真的太爽啦，成金在学习的快乐中
1	老师讲的知识点很细致，收获颇丰。
1	还可以还可以还可以
1	很好，中文讲解，画面生动，有图片，
1	很好真的特别好
1	挺好的，很有帮助。
1	老师上课讲的知识量很多，像是对单词赋予了生命力，让我对单词有了新的理解，背单词更快了，
1	总体来说受益匪浅
1	十分方便，能学到很多课堂上学不到的知识
1	这门课程真不错啊
1	授课内容较为精良，老师认真负责
1	很不错，希望通过这样方式授课来可以提高自己
1	老师的讲解特别细心，且英语发音很好听，学到了很多，感谢。
1	很高兴能于本课程学到演讲的技巧
1	我觉得很有意思也很实用。
1	很好的课程，练习了口语
1	对于英语确实有帮助
1	学习到了很多对未来学术写作的内容和知识点。
1	感谢老师的课程，已经离开学校很久了，还有机会接触这么高质量的课程，感动！
1	非常好，而且有具体的练习示范，很有帮助。
1	各位老师讲的很好
1	大学体验英语真好
1	语法课全网第一，条理清楚例程闪光，物超所值
1	卜老师的课真的非常棒，老师非常有耐性，发音更是好听，课件也是做得很精致，很喜欢!
1	宝藏课程，含金量爆表，远超预期
1	老师讲了很多日常实用的表达方式
1	对于准研究生来说，这门课可以让学生提前熟悉文献检索及文献管理等内容，为未来的科研道路打下基础。
1	挺好的，很方便
1	可以，就是给分有一点点低
1	很棒，多元，有冰淇淋
1	很棒，介绍的角度很多，学到了不少的知识
1	课程内容很好，感谢老师的帮助。
1	宝藏听力课场景化教学，进步肉眼可见
1	课堂非常有趣，妙趣横生，而且干货满满
1	很好，不仅知道了好多演讲的知识，还学到很多口语知识，很好
1	五星五星五星五星
1	通过这门课我学到了许多的技巧
1	老师讲的很好,知识点很全面
1	刘晓燕老师！你真是我的神，拯救我的四级考试
1	课程设置超级好
1	非常的有意思，特别是外教的浮夸表现
1	内容很棒，能学到很多
1	课程案例有点古老，但确实需要一次次去学
1	课程量很充实
1	非常非常好，很有收获
1	真的學到了英文有進步謝謝老師
1	不错继续努力
1	这个课程不错
1	挺考验听力能力的，要是有文稿就好了。
1	实名表白慕课平台
1	非常棒，但是压力有点大。
1	课程细致有味道，学习起来很轻松
1	感觉收获超级多
1	这个平台可以学到很多的课内和课外的知识，很有意义。
1	讲的非常仔细
1	感觉就像是在课堂
1	内容丰富，划分合理
1	非常详细的内容
1	老师说得很好，通俗易懂
1	教材内容易懂，有助于提升成绩
1	很好，老师的字幕配的很棒，让我起码能看到英语。
1	感觉真的收获了很多知识
1	很不错，真的
1	都挺好的，很有帮助。
1	好，总结的很好
1	学到很多语法
1	好课好课，好课就该大家一起看
1	这可真不错，听的直上头
1	双字幕，对词汇量不多的人，是一个好的开始
1	超级实用的课，感觉自己英语水平有了很大提升
1	好课，每天早上都会跟着学习
1	组织清晰，非常
1	你很棒，我很棒
1	喜欢这门课，就像老鼠爱大米
1	把经典作品讲出了当代特色，既了解了英国名著，又学习了文学相关学术动态。
1	课程设计很好，能学到很多东西
1	可以，就是能不能提供多点直接的资源
1	挺好的，能够帮助学习
1	有了学习英语的兴趣
1	老师配备很好，但真的没时间做，和上课学习很冲突，压力很大
1	天天向上，天天加油！
1	老师讲得很生动
1	很不错，一起努力
1	这些天的语音学习确实很有用。
1	不错，很有感觉
1	老师很棒，课程很好，会给学弟学妹推荐
1	很实用的一门英语课程
1	电脑端棒，但是手机端呢就有待提高了。
1	老师教学认真负责，互动积极，爱了
1	内容丰富，教学方法好
1	口语课实战性十足，口语提升效果看得见
1	课程内容全面，且涉及难度逐步增加，有助于理解学习。
1	一天不学英语我就浑身难受
1	课程深入浅出，通俗易懂，让我们闲时可以学习一点实用的知识
1	了解了许多关于单词的干货
1	可以学到很多有关英语的知识
1	授课角度新奇有趣，教学娓娓道来
1	该课程对我的口语以及基本英语知识提升很有帮助
1	课余参加的学习，老师讲得很好，让我学到了不少！
1	全英文授课的方式，简明易懂的框架，非常棒的学习体验
1	内容充实，引人入胜，主题明确，题材丰富。
1	学习了国际交流英文写作
1	非常好，简单通俗易懂
1	一天不看浑身难受
1	老师讲得很好，内容充实，对我的帮助很大。
1	让我更加了解英语，跟许多志同道合的人结交朋友
1	不错，真是一门好课
1	好，课程内容好
1	讲解很细致，很有用
1	很好，有利于我的英语成绩提高
1	英语语法写作这门课使我写出了第一篇论文
1	课程内容清晰有条理，老师上课思路清晰且口语流利生动，知识丰富，受益匪浅。
1	我收获了许多
1	学习到不同的英语语法
1	好呀好呀好呀
1	课程深入浅出，非常实用。
1	自主学习平台
1	好用，还可以的
1	老师录视频辛苦了讲得很好
1	对我的帮助很大
1	老师们很棒讲的课很棒受益匪浅
1	喜欢老师的授课风格轻松又有干货
1	很不错，讲得很好
1	可以重复看，很不错
1	学院派老师讲的很细致
1	课程的安排很不错
1	为我自己加油打气
1	非常棒，收获颇丰
1	单词枯燥乏味，但一次次学习后确实能发现新知识
1	坐等老师开新的一门课程
1	我觉得学习视频对部分不懂的知识有很大的帮助。
1	学习课程后进行翻译能够透过现象看本质，老师深入浅出的讲解非常受用
1	很实用，感觉整个人得到了升华
1	让我学习到英语的发音规律，更好地倾听和表达英语
1	学完悟了：不是英语难，是没遇到对的方法
1	很好用，收获大
1	每个例句都让我有所收获
1	讲得很详细，对于上学期学的内容起到复习的效果，并且有拓展
1	从中我学习到关于如何陈述好个人演讲的许多
1	这门课的内容我考试刚好考到了
1	课程学完之后受益颇多
1	健健康康开机键开机
1	老师讲地很好，生动形象
1	课程内容组织紧凑，课程讲解简洁明了，获益良多，星
1	课程非常好！很专业
1	棒！强烈投推荐
1	每个阶段的目标更明确
1	十分好，能听懂
1	太酷了这门课
1	慕课平台还是一如既往的好用
1	让我感觉到英语是有很大的作用的
1	不愧是厦门大学，老师讲的非常好，课程内容也很充实
1	课程内容丰富，知识点多；老师发音标准，讲解简单易懂
1	好！感觉还不错
1	非常不错，很喜欢
1	学到了很多商务知识
1	新工科英语真的是需要一次次学习的课
1	学到很对专业术语
1	课文讲解详细
1	课件做的很好，老师讲的也很好
1	卜老师的英语语音课专业性非常强，学习到了很多专业术语，为我的英语语音学习打了很好的基础。
1	讲得非常实用
1	很好，学习完很受用
1	很好的课程，喜欢英语，更喜欢刘晓燕
1	收获很多，老师很认知
1	挺好的，我继续学习
1	我觉得此课程对我很有帮助
1	可以比较系统的学习而且还可以回放视频受益匪浅
1	很好，容易懂，用心良苦
1	让我重新又认识了英语音标，对英语的认识又加深了一层。
1	老师讲的超级好，听课是种享受
1	还可以，有收获
1	这门课对于学习词汇真的很有帮助，从来源的角度理解，很有意思
1	作业可以设置让我提醒的功能
1	掌握了很多技巧性知识
1	对实时新闻愈加敏感，实用性强。
1	学完语法让我状态拉满
1	感觉效果很棒，学的很不错
1	不错，就是讨论区的问题有的太长
1	加油！让我们加油！
1	事情好充实哦我忙一整天了我好开心希望大家都来学语法好喜欢老师老师把批改的任务都交给我们了呢哇哦
1	很喜欢听老师的讲课
1	内容很细很有用
1	讲的很好，很清楚
1	超棒，学到了很多
1	外教讲课不看都能基本听懂，很满意
1	课程非常好，思路清晰，老师很用心
1	很有收获，老师教的很耐心，希望能加大学习的量
1	学到了以前没学到的，对写作很有帮助
1	学了好多好多以前不知道的知识
1	学习课程很好
1	课程内容具有很高的实用性，如果作业考核时限放宽就更好了
1	这个课程做得很不错
1	英语很重要，
1	棒，强烈推荐，拓展兴趣爱好
1	语法讲的还可以吧，老师蛮好的
1	非常好，对我的学习起到很大帮助
1	在羡慕别人口语表达能力的同时，认识到自己的不足，
1	课件不错。老师很用心
1	对我很有作用
1	太好了我爱学习学习爱我
1	我感觉很好很实用！
1	课程内容很有用
1	非常好，超级棒
1	教师语音标准，能给学生起示范作用。英语基本功扎实，教态亲切自然。
1	课程很棒，美中不足就是有一点点难
1	我觉得课程很好有趣学的很开心
1	五星好评，每天睡前都会学习
1	内容详细，讲解清楚
1	教员讲课内容清晰条理化，课件精致
1	每位老师都很优秀，爆赞
1	内容充实有用
1	老师讲的很好，画面效果也超级棒
1	很好，讲解十分详细，让我的英语有了提高
1	课程有一定难度，但认真听会有很多收获。
1	神仙老师，神仙课程，神仙慕课
1	收获非常多，也很有用
1	写作课逻辑环扣，例程经典，醍醐灌顶
1	老师讲课思路清晰重点明确，对我的演讲有很大帮助
1	学到了英语英标的知识，和基本规则
1	学到了很多干货，对阅读与写作都有帮助。
1	挺不错的，有收获
1	学校的作业和慕课的相比简直难道要死
1	感觉很有收获
1	我觉得收获挺大的
1	老师讲的很有条理，浅显易懂，自己对英语历史有了一些了解
1	真的很棒收获很多
1	感到自己的学习动力满满
1	学习大量英语方法，积累了更多的词组语法，收获非常大
1	系统学习了学术论文的写作方式。
1	真的很好，做了很多笔记，很有用。
1	我学到了演讲和辩论的技巧
1	特别的好超级好
1	适合在课后回顾，非常好
1	这里有丰富的资源
1	课程内容很好，生动
1	老师发音很美偶尔跟不上课程内容希望可以有字幕或者一些专业词汇可以标出来
1	学习真的太快乐了
1	风趣幽默非常好
1	在这里可以学习到很多知识，更加巩固了书本上的知识
1	学校老师讲的和慕课相比简直都是废话了
1	学到了很多知道跟课文很符合袁老师讲得很好
1	慕课牛逼，我在课上学到的简直就是狗屎
1	非常棒，追根究底，从根本上理解，受用无穷，感谢刘老师！
1	老师发音很标准，让我改进了很多自己的发音，学习到了很多
1	很实用，讲解也很清晰
1	很不错教的很好
1	受到很大启发，发音逐渐标准
1	给了很好的指导和方法。
1	这门课程超有用
1	我觉得这些课程都很好·
1	挺好的，很实用
1	这课程不错，通过学习英语的方式了解求职，
1	上课方式很好，体验很棒！
1	课程的内容很有吸引力，我对英语单词有了更深的理解
1	好评好评好评
1	加油吧，希望学了这门课程我的口语能有所提高。
1	老师是真人词典+段子手，枯燥语法秒变上头Rap
1	好好学习，天天向上。
1	满满的干货，用经典的例子帮助学生掌握知识！
1	感觉非常的有用，对于自己的英语写作
1	口语课互动无敌，场景实战，表达自信飙升
1	挺好的，喜欢，比线下课效率高
1	我觉的条理很清晰
1	我觉得这堂课很好
1	学到了很多词汇知识
1	非常系统全面，很有收获
1	真的很棒，自学新途径
1	很好老师讲得清楚速度也合适
1	内容详实，讲解生动
1	老师讲课很有趣，自己也从中学到了很多学习英语的方法
1	收获很多，课程非常棒
1	总体还不错的课程
1	老师讲解语法深入浅出，生动有趣，必看的宝藏课程
1	比较详细，尤其是选礼物的那部分挺实用的
1	非常有帮助，希望英语水平能够提高！
1	这个课真的很棒
1	非常好，感觉很好
1	还可以好可以
1	这个课安排的很好，就是我有点笨而已
1	很棒学习平台和工具。老师很优秀
1	可以适当增加学生面对面口语交流
1	课程讲的特别细致特别容易理解特别好
1	内容丰富实用
1	老师讲的很好，创造了标准发音的环境，能帮助我学习和提高英语口语的发音。
1	单词以及语速都在我能接受的范围，很棒
1	平台互动性强，能和大家共享学习资源，真好
1	很有用呢，对作文写作帮助很大
1	丰富多彩，体验极佳
1	长知识啦，嘻嘻
1	很棒，很喜欢老师的认真负责
1	平台很垃圾，但课总归还是很好的，表白刘晓艳
1	讲课认真，收获很大
1	感觉很好，老师很棒
1	好的不错的课程
1	老师的讲课方式很轻松幽默，收货蛮多的，让我知道了不少记单词的好方法
1	课程内容不繁琐冗长，将知识运用到现实生活中，更能吸引学生观看
1	非常好，老师讲的很好
1	太棒了，很实用，以后学英语就用这个了
1	很不错的学习
1	超级棒，让单词不再那么枯燥
1	内容丰富，讲解详细。值得一看，强烈推荐。
1	精彩不断，受益匪浅
1	课程非常有用，老师讲的非常好
1	内容充实，讲解清晰，很棒～
1	非常喜欢，超级喜欢老师
1	作为通识网课，很有水平
1	希望老师对上的有些句子翻译一下，这样更能让学生理解句子的语法与句子之间的关系
1	写作课针对性极强，学完写作水平提升明显，必看
1	觉得很有用，了解了很多理论知识
1	我觉得这个学习方法效果不错
1	对英语学习有很大帮助
1	还是很有效果的
1	很好，老师讲的很负责
1	非常不错，就是截止日期有歧义
1	老师讲的非常详细
1	老师讲得很仔细哦
1	给我挺多收获的
1	课程很好，老师讲的也很好
1	学习到很多中国传统文化的知识
1	老师的发音太棒了，而且很生动
1	都挺好的，没什么不妥的地方
1	讲解细致印象深刻
1	授课新颖，课堂活泼
1	老师讲解的条理清晰，获益匪浅。
1	内容很实用。
1	很有帮助，能更好的懂得演讲
1	课程很好，内容丰富有趣
1	授课内容话题生活化，比较实用。全英授课也可以锻炼听力。
1	老师讲的非常好，非常荣幸能够在线观看朱湘军教授的讲座，受益良多！非常感谢
1	好，我很爱上这节课。学到了很多
1	受益匪浅。太感谢老师们了！
1	教学方式非常好
1	讲解地系统，有层次感，很好，需要持续练习掌握。
1	老实的干货很多！很好！
1	很多都是一扫而过，每次都要暂停好几遍才懂。总体来说还是不错的。
1	还不错，要是实践更多点就好了
1	学到了很多干货，受益匪浅
1	我在这节课学到了很多
1	用户体验很好
1	学的挺好比学习通好用许多爱了
1	总是非常好的
1	口语课是即兴喜剧——错误？不，那是灵感火花
1	讲解很清晰，棒
1	课程设计非常合理，内容十分充实，实用。在里面可以学到许多知识
1	谢谢老师，课程内容很有用以后在学术研究过程中会一直注意
1	老师讲课生动有耐心，讲课效果好
1	内容充实，主题明确
1	老师授的课讲的很全面
1	非常实用的课程
1	慕课平台资源全，自学无忧，力荐
1	超级好，希望能坚持学完
1	内容很生动，讲的知识也很开眼
1	老师上课认真又心细，特别有耐心
1	老师讲解的非常清楚，为口译学习者们提供了非常好的学习平台
